CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
A384B2DA519A1B54564FFDD52C7FF467,1,32.00,,1,6,珍珠白色,985.00,201800.00,1.00,5,99900.00,,,,,,0
0255C9BB6EF7BDCC7C4D4E7C6E63EE1B,1,50.00,,1,5,黑色,1670.00,309800.00,1.00,3,154900.00,1.00,1.00,0.00,0.00,0.00,0
AE9B8A85D7F776532A0FE6F3F18F5D42,1,29.00,,1,2,黑云母色,671.00,117800.00,1.00,5,76000.00,1.00,1.00,0.00,1.00,0.00,1
9F3AD5030592935C4345F32475C5E23E,1,46.00,,1,2,,751.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
1908B10200A41E919DD90E74111A1E19,2,49.00,已婚,1,2,,2012.00,151800.00,1.00,5,95000.00,1.00,2.00,0.00,2.00,0.00,0
ACACA7DC95ECC68308F1D48325F7BCA7,2,30.00,,1,6,珍珠白色,736.00,201800.00,1.00,4,125000.00,1.00,3.00,0.00,0.00,0.00,0
9F7B3276E8C35D5C214BFCAD1BCA432D,1,34.00,,1,2,,477.00,109800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
8F5871ADACDAECB5DDA32686D8EB25AC,1,44.00,已婚,1,2,,493.00,103000.00,1.00,5,69010.00,1.00,2.00,1.00,0.00,0.00,0
DBBC8E708618D345F8AA6D82B61191C3,1,27.00,已婚,1,6,银金属色,2133.00,197800.00,1.00,5,127260.00,1.00,1.00,0.00,1.00,0.00,0
7934D4C94173FD77699998AF5185058B,1,43.00,,1,2,黑云母色,344.00,119800.00,1.00,4,50000.00,,,,,,0
3829C11029FF850F04901D838CAE110C,1,39.00,,1,3,,837.00,149800.00,1.00,5,93850.00,1.00,3.00,0.00,0.00,0.00,0
0E7503A3DC49A8A0867FA62AEB15F8ED,1,39.00,,1,7,紫云母金属,407.00,89800.00,1.00,4,38250.00,,,,,,0
5FF4E38F967BAAC44BBDA17D943178F9,2,42.00,,1,6,铂青铜金属,561.00,214800.00,1.00,4,70720.00,,,,,,0
B18564C7DF220BAAA462220A70DCBEA6,1,36.00,,1,7,蓝金属色,1778.00,75800.00,1.00,5,60640.00,1.00,1.00,0.00,1.00,1.00,1
251EDAA5F283EA3DEAED862A680F4E76,2,45.00,,1,2,,431.00,121800.00,1.00,4,70000.00,,1.00,1.00,0.00,0.00,0
8356F8999D8F71FD523EEA71728B7942,2,37.00,,1,6,,1772.00,252800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,1
431C1BC859C5D2894ED68201BC212C8B,1,33.00,已婚,1,13,珍珠白色,395.00,391800.00,1.00,4,175000.00,,,,,,0
3A54227980AF346FD81F0EDFD4DD0E03,1,30.00,,2,2,,878.00,117800.00,1.00,5,76160.00,1.00,3.00,0.00,0.00,2.00,0
855F8A233D4EC34000243824DF495F10,1,36.00,已婚,1,5,黑色,2401.00,344700.00,1.00,3,160000.00,1.00,1.00,0.00,0.00,0.00,1
EF803E6E1ED66D689E3A4E12641530DA,1,34.00,已婚,1,4,银金属色,1881.00,100800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,1
83EC9C94C528B2C0A4672567A2B6C6A4,2,30.00,,1,7,,724.00,89800.00,1.00,4,38650.00,1.00,1.00,0.00,0.00,0.00,0
6FE9F91AAFCEA5A74A29616973E1FC30,2,31.00,,1,2,,1287.00,117800.00,1.00,5,74760.00,1.00,2.00,0.00,0.00,1.00,0
17981154F48F47DA07CFAB9838617737,1,,,2,9,黑色,2416.00,237800.00,1.00,3,109000.00,1.00,1.00,0.00,0.00,0.00,0
4520ACA1C209E15EB58C4295ADDADABF,1,28.00,,1,6,铂青铜金属,578.00,199800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
E639A575ACCEC84FB69F15CEC6BE1C90,1,39.00,已婚,1,6,宝石珍珠白,1284.00,161800.00,1.00,5,80900.00,1.00,2.00,0.00,0.00,0.00,0
66C5DE93BC9D39EB273D05BF42CEB4FE,1,38.00,,1,13,宝石珍珠白,1268.00,391800.00,1.00,5,263900.00,1.00,1.00,0.00,1.00,0.00,0
FC94E179314DE388665F4B539D5BF855,1,32.00,,1,2,,512.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
4638AE458B09128629DCA04E0313EACE,1,38.00,,1,3,,837.00,149800.00,1.00,5,99960.00,,,,,,0
A0D6981E9B5D8495786129AFDBB615F0,1,30.00,已婚,1,9,青铜云母,1798.00,242800.00,0.00,,,,1.00,0.00,0.00,0.00,1
6330462D7BB922D315A86E25655A778B,2,47.00,,1,5,黑色,402.00,294800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
72298701EBF04FCACCB804ECDEB1C437,1,52.00,,1,6,,1954.00,217800.00,1.00,3,100000.00,1.00,1.00,0.00,0.00,0.00,0
C18AC261DEEB104AF3D4DDA2ECB50E7C,1,30.00,,1,2,,1222.00,134800.00,1.00,4,69426.00,1.00,1.00,0.00,0.00,0.00,0
CD836AE16ABE50DB9706967C90DC155A,1,44.00,,1,2,,1469.00,127800.00,1.00,5,80000.00,1.00,1.00,0.00,1.00,0.00,1
C20495304D443F9762C12522DD49DF1F,1,38.00,,1,2,,423.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
5D2A43CCBB932A59E411F2EF352602F3,1,37.00,,1,9,宝石珍珠白,1213.00,244800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
85B7B2B92B10833BAB11C8B1824461AE,1,24.00,,1,2,,408.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
96534BCF7C8D93A1EFC7809E28EBDAE3,1,39.00,,1,2,,1244.00,117800.00,1.00,4,64000.00,1.00,1.00,0.00,1.00,0.00,0
3A94337A68DD8F51244DC98D7F672ED5,2,47.00,,1,5,黑色,703.00,294800.00,1.00,4,101688.00,1.00,2.00,0.00,1.00,0.00,0
1C7740E5D0D2B3EE88B57C9472DB8DB0,1,44.00,,1,2,银金属色,1486.00,127800.00,1.00,8,50000.00,1.00,2.00,0.00,0.00,0.00,0
D34B5DDD39F285F91414B5A0BCF7609E,2,30.00,,1,4,白色,1160.00,108800.00,1.00,4,42000.00,1.00,1.00,0.00,1.00,0.00,1
EE5993468AFE8C75711E61DDCD96562A,1,,,2,10,,1046.00,519800.00,1.00,5,346500.00,1.00,1.00,0.00,0.00,0.00,1
1D551E0C18DB5237BFFA80060FC3AB52,1,44.00,,1,2,黑云母色,1672.00,140800.00,1.00,5,87800.00,1.00,2.00,0.00,0.00,0.00,0
0391162D3DC6846EF269A08EDADBC04C,2,49.00,,1,2,红色,1059.00,103800.00,1.00,3,50000.00,,1.00,0.00,0.00,0.00,1
AF05C4B4581C6554DADC9BEFCE4E75DF,1,33.00,,1,2,铂青铜金属,983.00,117800.00,1.00,4,60000.00,1.00,3.00,0.00,0.00,0.00,0
FCB8641FC16DC41FD4E21F70BA55A7D7,2,30.00,,1,4,黑云母色,1812.00,108800.00,0.00,,,1.00,3.00,0.00,0.00,2.00,0
FEE9AADB00676C79955C2205C72D3E51,1,37.00,,1,2,,1223.00,134800.00,1.00,3,59400.00,1.00,3.00,0.00,0.00,0.00,0
A966B989F47129741E3E942A624AB1C9,1,46.00,,1,2,,1029.00,106800.00,0.00,,,1.00,2.00,0.00,1.00,0.00,0
0191B3DBB324FC2BC1B2510F0FC2981F,1,29.00,,1,3,珍珠白色,683.00,145800.00,1.00,5,95000.00,1.00,1.00,0.00,0.00,0.00,0
90590161BB31E783A2BC4A2F82C76062,2,34.00,,1,2,银金属色,1484.00,134800.00,1.00,5,90000.00,1.00,4.00,0.00,0.00,0.00,0
4DC6B9380BB1450DD68D91A7150D6BA3,1,37.00,已婚,1,9,黑色,1163.00,209800.00,1.00,5,123000.00,1.00,3.00,0.00,1.00,1.00,0
525B3EEB46ECCF4AA6A41FCDA1D0FA7F,1,35.00,已婚,1,4,白色,1919.00,108800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
84D4AD39E762D98B67F69CF624B83C71,1,36.00,已婚,1,6,,1958.00,209800.00,1.00,5,133560.00,1.00,1.00,1.00,1.00,0.00,0
52B910F1F048D6E0062A5A1F01CF92F3,1,40.00,,1,2,,1279.00,107800.00,1.00,5,60000.00,1.00,4.00,0.00,3.00,0.00,0
6ED64F1A3418A8BDB0BAFDB27CB6482E,1,35.00,已婚,1,9,宝石珍珠白,2340.00,239800.00,1.00,3,144170.00,1.00,3.00,0.00,2.00,1.00,1
3C4CF20D35EFC5BA22312ED7E5F4A4DE,2,51.00,,1,2,,1175.00,117800.00,1.00,4,49900.00,1.00,1.00,1.00,0.00,0.00,1
02839D70E4FEA3BB8F083DA16537EDF6,1,49.00,,1,4,黑云母色,1099.00,108800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
58FD3C43269DBF57B2B55ED7B47126D2,2,34.00,,1,7,,1425.00,87800.00,1.00,8,30000.00,1.00,1.00,0.00,0.00,0.00,0
E60EE87843B765136C126463A01030C0,1,41.00,,1,6,,2557.00,217800.00,0.00,,,,,,,,1
2FE43F5273778CFE9AB65EDB3EF12528,1,42.00,,1,2,,769.00,117800.00,1.00,2,51400.00,1.00,3.00,3.00,0.00,0.00,0
089C1FEA9C068A965483F4612F5AEB53,2,38.00,,1,6,珍珠白色,1126.00,201800.00,1.00,5,87929.00,1.00,1.00,0.00,0.00,0.00,0
EE6619C0E8A8E5385DF50EA37A14414F,1,38.00,已婚,1,9,宝石珍珠白,2252.00,211800.00,1.00,4,120000.00,1.00,1.00,0.00,1.00,0.00,0
5D60E93487380579EB0A80BA27951690,2,31.00,,1,2,,737.00,117800.00,1.00,4,33540.00,1.00,1.00,0.00,0.00,0.00,0
B436756E5BB220CCB464D5C08086166C,1,45.00,,1,6,珍珠白色,864.00,231800.00,1.00,4,76720.00,,,,,,0
DB4FAAA564C083E8214EF331CD5BF826,1,47.00,已婚,1,4,银金属色,2429.00,99800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
16D57DCD813BCAF200428BF8939AB438,1,35.00,,1,13,珍珠白色,522.00,391800.00,1.00,5,227280.00,,,,,,0
975D61C4D92D5F043F3E830046395E28,1,34.00,,1,6,珍珠白色,1186.00,201800.00,1.00,3,84000.00,,,,,,1
28CC75D4AD4C17BE04D2F0EA7E369CCA,2,43.00,,1,2,,545.00,119800.00,0.00,,,1.00,1.00,0.00,0.00,1.00,0
6C3E9A426557C4E2AB91F6A9FA7D9B29,2,35.00,,1,9,宝石珍珠白,940.00,244800.00,1.00,5,84000.00,1.00,1.00,0.00,1.00,0.00,0
DD1009478BBE31B0509BD8E5BC7A0203,1,40.00,已婚,1,7,银金属色,699.00,69800.00,0.00,,,,1.00,0.00,0.00,0.00,0
93E6AA27930460FAFF07B437E914102C,1,28.00,已婚,1,7,,1079.00,75800.00,1.00,4,30000.00,1.00,2.00,0.00,0.00,0.00,0
C3D31867960C86F4603C893586B32AD9,1,46.00,,1,7,,482.00,63000.00,1.00,5,31500.00,1.00,1.00,0.00,0.00,0.00,0
79418FC47423436BB26CAC9DB8DD9A71,1,37.00,已婚,1,6,深棕金属色,1277.00,199800.00,1.00,3,88900.00,1.00,1.00,0.00,1.00,0.00,0
FED393FD54E2DD68CEA3B83361A22DC5,1,31.00,,1,2,,1069.00,117800.00,1.00,5,71260.00,1.00,1.00,0.00,1.00,0.00,0
CF55EF05E96D027B00F4C7C46CCBF5B3,2,43.00,,1,8,白色,1580.00,759000.00,1.00,5,379500.00,1.00,3.00,3.00,0.00,0.00,1
F4E5A1965EAA5BCCCA4916A1F0985968,1,33.00,,1,2,银金属色,1185.00,150800.00,1.00,5,97000.00,1.00,1.00,0.00,1.00,0.00,1
C1E4F9C55D6A43A5F0AA8CA50B2E0E7B,1,61.00,已婚,1,2,,1112.00,127800.00,1.00,4,55900.00,1.00,2.00,0.00,2.00,0.00,0
5CC1B773C92392CFF464965C4EDCBF0A,1,40.00,已婚,1,2,黑云母色,1570.00,117800.00,1.00,5,79084.00,,2.00,0.00,2.00,0.00,1
963069FB7F18FF400A3162B19C0DE451,1,36.00,,1,3,铂青铜金属,446.00,149800.00,1.00,5,96000.00,1.00,1.00,0.00,0.00,0.00,0
5F7A85E3D9861B233FAB3DC4F44C07F3,1,21.00,,1,2,,526.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
FF15E9F986979F4E9B5165825F5E3FDD,2,26.00,,1,7,,1415.00,75800.00,1.00,5,39060.00,,1.00,1.00,0.00,0.00,1
6AC11601D73442B9C115EE3FEC16D59B,1,28.00,,1,2,银金属色,1236.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,1.00,0.00,1
028389AD7198F4E7455426A61B218850,1,49.00,已婚,1,6,橙金属色,1313.00,217800.00,1.00,5,141520.00,1.00,3.00,0.00,0.00,0.00,0
338E5563BCEEA5D5DD4F526654047DDC,2,29.00,已婚,1,7,,510.00,79800.00,1.00,4,32150.00,1.00,2.00,0.00,2.00,0.00,0
9AA64C19D63DD6DA9B051B2EB27FEBAB,1,55.00,已婚,1,6,珍珠白色,450.00,201800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
4EA47707ABFD4A736CC87FB191DFC61D,1,36.00,,1,2,银金属色,865.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
1D11B2A5F68AC7B8D917E72EA0831964,2,30.00,,1,2,铂青铜金属,611.00,117800.00,1.00,4,70560.00,1.00,1.00,0.00,1.00,0.00,1
2311EF0ACABCC7164725F87EA1800D31,2,59.00,已婚,1,4,银金属色,1089.00,108800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
348348B02CFC3E7EB73B88245BFBA728,1,39.00,,1,6,珍珠白色,641.00,201800.00,1.00,4,70500.00,1.00,1.00,0.00,0.00,0.00,0
E02CB5DBE4545FE77F01BA235E64FDB9,1,48.00,,1,6,宝石珍珠白,1308.00,195800.00,1.00,3,87900.00,1.00,2.00,0.00,0.00,0.00,0
76B262A4F97E3975885AF5D0978275E5,2,30.00,已婚,1,9,深棕金属色,2149.00,237800.00,1.00,5,149000.00,1.00,2.00,0.00,2.00,2.00,1
B8B30DDBEBE0BCC7BFDC5BBB46586FC8,1,30.00,,1,2,,954.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
865DF8C7D80E801F2312A0D865898541,1,,,2,9,黑色,777.00,206800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
D216B93BB54D62F6966130B6E5F55B5E,1,31.00,,1,2,银金属色,639.00,117800.00,1.00,5,70000.00,1.00,2.00,0.00,0.00,0.00,0
48E500E4BD417E3B9D74CDDE5B28609B,1,58.00,已婚,1,4,银金属色,1102.00,113800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
25C39D964C5546C05AAD1A0C1799CAD7,1,30.00,,1,7,银金属色,1437.00,79800.00,0.00,,,1.00,2.00,0.00,2.00,1.00,0
ABAB616022D97F974A1FEB42905067D0,1,30.00,,1,2,,509.00,119800.00,1.00,4,50000.00,,,,,,0
B6FBA1D94624ECDC86F4B1B4A90E57FA,1,23.00,,1,2,,397.00,119800.00,1.00,4,50000.00,,1.00,0.00,0.00,0.00,0
7C85FDDCC0B2B0526D0CD9659D9405FF,1,26.00,,1,2,,1223.00,127800.00,1.00,4,55000.00,1.00,2.00,0.00,1.00,0.00,0
4EABF673FD8580CA619DA5F9D61399EE,1,33.00,,1,13,珍珠白色,337.00,391800.00,1.00,5,234000.00,1.00,1.00,0.00,0.00,0.00,0
B938FA0DC34C005E0C954690892CEBF6,1,61.00,,1,6,珍珠白色,885.00,201800.00,1.00,4,71920.00,1.00,3.00,0.00,0.00,0.00,0
22DD72B007179686C71E81DF6E29C850,1,30.00,,1,7,,1466.00,79800.00,1.00,8,49000.00,1.00,1.00,0.00,0.00,0.00,1
C671242CD2197B65AB4D2AF5BBB142D9,2,32.00,,1,2,银金属色,1166.00,117800.00,1.00,3,50700.00,1.00,1.00,0.00,0.00,0.00,0
8196E4C321A868D0A3B9DB081FB2E264,1,35.00,,1,2,,1067.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,0.00,0.00,1
3D4403CEC37BE17BA0073318F781A779,1,61.00,,1,2,银金属色,1142.00,127800.00,1.00,3,55400.00,1.00,1.00,0.00,1.00,0.00,1
E61C6C1D527C9C436C32B5CF08FEA133,1,29.00,,1,2,红色,1059.00,134800.00,1.00,3,60500.00,,1.00,0.00,1.00,0.00,0
7B76DA35E2DA3453866A1131C5C4A927,1,38.00,,1,4,银金属色,2305.00,97800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
DEA9BF486613642D8888CAEE26FB7B8C,1,31.00,已婚,1,2,,1433.00,134800.00,1.00,8,50000.00,1.00,2.00,0.00,0.00,0.00,0
C4DDCC6F70C594A15E5B4B6684C63B17,2,32.00,,1,2,,372.00,115800.00,1.00,4,50000.00,,,,,,0
79B9EF65E4108940A9C046516C8FD88B,2,45.00,,1,11,,367.00,87800.00,1.00,5,55860.00,1.00,1.00,0.00,0.00,0.00,0
C5CF4265D4A8146965A24014D203AFA5,1,45.00,已婚,1,7,,942.00,89800.00,1.00,4,35900.00,1.00,3.00,0.00,1.00,1.00,0
0A7404F00D5C95B77BCE9353C991BCDD,1,27.00,,1,2,,952.00,117800.00,1.00,3,70000.00,1.00,2.00,0.00,0.00,0.00,0
F31A50A265D04C4DFAB5D2EDCF76CDA3,1,28.00,已婚,1,2,银金属色,1857.00,136800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
1A370776C0F6DB40B6A7E8579546B13D,2,28.00,,1,9,宝石珍珠白,1165.00,214800.00,1.00,7,148212.00,1.00,3.00,0.00,0.00,0.00,0
12C016ED12A4E065BD772B036BCC7F73,2,32.00,,1,7,紫云母金属,1386.00,87800.00,1.00,8,50000.00,1.00,3.00,0.00,2.00,2.00,0
F7391D8F31973C6276258E1CA6C71C94,1,26.00,,1,2,,815.00,117800.00,1.00,4,48650.00,1.00,1.00,0.00,1.00,0.00,0
AA71F2A90159358E57E31C64936E4BE9,1,44.00,,1,2,铂青铜金属,514.00,119800.00,1.00,4,49950.00,1.00,1.00,0.00,0.00,0.00,0
F3985EB8352112C535039D4B235F65FC,2,35.00,,1,5,宝石珍珠白,1080.00,296800.00,1.00,4,130400.00,1.00,2.00,0.00,0.00,0.00,0
21C74BF60B3BCAB39394B386BA335296,2,31.00,,1,2,,836.00,127800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
9B9973494C50D07F031B6B3F5FA7D244,1,44.00,已婚,1,4,银金属色,2186.00,114800.00,0.00,,,1.00,4.00,0.00,0.00,0.00,1
6B5F8039238E2F8EE708575BC4B8A8AA,2,48.00,已婚,1,7,黑云母色,1459.00,79800.00,1.00,8,49476.00,1.00,3.00,2.00,0.00,0.00,0
82484D38E53A54016B19157518358A2D,1,33.00,,1,2,,1209.00,107800.00,1.00,4,44900.00,1.00,4.00,3.00,3.00,1.00,1
CF8067743F06E94B0DB200F54FA4AF40,2,25.00,,1,7,紫云母金属,907.00,87800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,1.00,0
60F4AC121697DB94641E87B44BFA2613,1,34.00,,1,6,珍珠白色,753.00,201800.00,1.00,4,140000.00,1.00,3.00,0.00,0.00,0.00,0
0605940A60C71C0D6651656470F93B6B,1,,已婚,2,10,,1702.00,698000.00,1.00,5,300000.00,1.00,4.00,0.00,0.00,0.00,0
82A3C1128788AE69791728C61CCB855B,1,35.00,已婚,1,7,,1494.00,71800.00,1.00,4,50000.00,1.00,1.00,1.00,1.00,0.00,1
9C0649F359DEEABF8865327E051776EC,1,55.00,,1,5,黑色,561.00,294800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
DB09E44B7AF399021CED1402A2E594E2,1,46.00,,1,2,,575.00,119800.00,1.00,5,70000.00,1.00,2.00,0.00,2.00,0.00,0
E8857FD88F306D67FC06B66D74D38404,1,32.00,已婚,1,7,黑云母色,1809.00,87800.00,1.00,5,59360.00,1.00,3.00,0.00,3.00,0.00,0
61D866D3E9AD1E352FAE31E35B6AFB5D,1,43.00,,1,2,,1171.00,150800.00,1.00,3,67000.00,1.00,1.00,0.00,0.00,0.00,0
E356AF4757846DDCB93BA6F8C7B69B6F,1,50.00,,1,3,,499.00,149800.00,1.00,5,98770.00,1.00,2.00,0.00,0.00,0.00,0
8C18C54A276DF580B4AE1E452A6026FF,1,31.00,,1,2,,1243.00,117800.00,1.00,4,69992.34,,,,,,0
F5666B8C3AF01FB3AC9E229F23B70BCD,1,27.00,,1,7,,697.00,75800.00,1.00,4,45480.00,1.00,2.00,0.00,0.00,0.00,0
E02948B8E608A44E66E792BAC3417184,2,31.00,,1,2,银金属色,1291.00,117800.00,1.00,5,50000.00,1.00,4.00,0.00,2.00,0.00,0
20A930EEF875D5B30044CD5A39BE2AD2,1,56.00,,1,2,黑云母色,607.00,129800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
A470086A196B4CA2ED00A416F641B1EB,1,31.00,,1,7,黑云母色,1383.00,79800.00,1.00,5,49560.00,1.00,4.00,1.00,3.00,0.00,0
24423B0F5C143281098B9F7378D3675B,1,39.00,,1,2,银金属色,1184.00,117800.00,1.00,5,88500.00,1.00,1.00,0.00,1.00,0.00,1
272DC6507D6970D9650BAB331A57E889,1,34.00,,1,2,,818.00,117800.00,1.00,4,49000.00,1.00,3.00,0.00,1.00,0.00,0
280F3E77D673701B3957002C7B485962,1,62.00,已婚,1,7,,792.00,87800.00,1.00,3,37000.00,1.00,1.00,1.00,0.00,0.00,0
8DF1645D1019A3D3CAD0EADFAE483986,1,47.00,已婚,1,7,,1838.00,99000.00,1.00,5,69300.00,1.00,2.00,0.00,1.00,1.00,1
21F896A642C3EACB4F4D53E6B3DD6819,1,39.00,,1,2,,1541.00,150800.00,1.00,5,73000.00,1.00,1.00,0.00,1.00,1.00,0
434D7EBC85AD2BC53489DD78EB040515,1,47.00,已婚,1,3,,558.00,143800.00,1.00,5,97160.00,1.00,1.00,0.00,0.00,0.00,0
7F735A8BCD7AAB902C4718952903588D,1,34.00,,1,2,,342.00,119800.00,1.00,4,49996.20,,,,,,0
581A605B137B7F8D5634DA85B02DC41A,1,42.00,,1,6,珍珠白色,942.00,200000.00,1.00,4,79200.00,1.00,1.00,0.00,0.00,0.00,1
A9FC18B19160B3D4E98AC5D9F59A8F7F,1,35.00,已婚,1,2,银金属色,1987.00,140800.00,1.00,5,80000.00,1.00,1.00,0.00,1.00,0.00,1
60494725A957F18DE90647B19A2BAA3D,2,41.00,,1,7,橙金属色,1587.00,83800.00,1.00,5,56000.00,1.00,2.00,0.00,0.00,0.00,0
5E38BCCE46F0EAAF1679F373D005464E,2,40.00,,1,2,,999.00,117800.00,1.00,4,41200.00,,1.00,0.00,0.00,0.00,0
25E9EE0852979C4DD8457BCA62724717,1,46.00,,1,2,,793.00,117800.00,1.00,5,57168.00,1.00,2.00,0.00,2.00,0.00,0
03FA5DEED5673C1363501A7C91F7423F,1,53.00,,1,2,,393.00,129800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
24C562999C26080BE2D7B9822BD482D1,2,30.00,,1,6,深棕金属色,857.00,199800.00,1.00,4,66000.00,1.00,3.00,0.00,0.00,0.00,0
76C784E4B4553C36E92C4CEE84072BFD,1,38.00,,1,6,宝石珍珠白,1229.00,201800.00,1.00,3,75920.00,1.00,1.00,0.00,0.00,0.00,0
BD557FD320C8E0B0FF17B4B97D9373AB,2,34.00,,2,11,,605.00,87800.00,1.00,4,40000.00,,1.00,0.00,0.00,0.00,0
267C5B37D342840E0F690A7FFDA75B5A,1,24.00,,1,2,黑云母色,922.00,134800.00,1.00,5,75000.00,1.00,3.00,0.00,0.00,0.00,0
0CF27BEA3DC9A6284A20B882548AE64C,1,32.00,,1,2,黑云母色,969.00,117800.00,1.00,5,76160.00,1.00,2.00,0.00,1.00,1.00,1
BDA03419ADFB2C0BCD2179068A5E48F6,2,37.00,已婚,1,7,,550.00,89800.00,1.00,4,41400.00,1.00,1.00,0.00,0.00,0.00,1
6811D6BB1686E41D3CF9AD8D0AFE452D,1,44.00,,1,2,,880.00,117800.00,1.00,5,73360.00,1.00,1.00,0.00,0.00,0.00,0
C779D0CC261AEF629341772177B53D44,2,42.00,已婚,1,7,,1515.00,87800.00,0.00,,,1.00,3.00,0.00,2.00,0.00,1
5A4E2FCDEB2AD4D27BEFB18EAD9D3019,1,29.00,,1,9,黑色,1760.00,229800.00,1.00,5,105000.00,1.00,1.00,0.00,1.00,0.00,0
EF022A3E93C7C2809C77B07C71F227BD,2,35.00,,1,2,,969.00,117800.00,1.00,4,72800.00,1.00,1.00,0.00,0.00,0.00,0
32B8881A626125ACCB7B6C94FC0F99C9,1,41.00,已婚,1,2,银金属色,2073.00,131800.00,1.00,5,70000.00,1.00,2.00,0.00,2.00,2.00,0
C2F438939DD92A0D68205BBE41157409,2,36.00,,1,11,,461.00,75800.00,1.00,4,45480.00,,,,,,0
E3977E9E076B8CFE70B9B5C2AF3FEED4,1,37.00,,1,7,,1120.00,83800.00,1.00,4,40000.00,1.00,1.00,0.00,0.00,0.00,1
8E10B83FEEA69151BFE6759905029639,1,37.00,已婚,1,2,,792.00,117800.00,1.00,5,95000.00,,,,,,1
77F34380596070592960AF6303412604,1,47.00,,1,6,黑云母色,1566.00,193800.00,1.00,3,130000.00,1.00,3.00,0.00,1.00,0.00,0
043543F77247EF0F8510F5C77092D2A8,1,45.00,已婚,1,4,黑云母色,2502.00,97800.00,0.00,,,,3.00,2.00,3.00,0.00,1
DCB6DD48EEF18209DC86B838F39B75F7,1,34.00,,1,2,铂青铜金属,813.00,117800.00,1.00,4,50400.00,1.00,3.00,0.00,1.00,0.00,0
7572DDE3E448D768017819E39BFA25A8,1,44.00,,1,2,,393.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
BED7477C0AC559B5088FECA9834E94E6,1,34.00,,1,2,,802.00,117800.00,1.00,4,70000.00,1.00,2.00,0.00,1.00,0.00,0
3777552A8F97FD79746836747B1D4BF8,1,25.00,,1,2,,542.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,2.00,0.00,0
239C0AA81192BE86317FBBAA6A225CDC,1,37.00,,1,6,珍珠白色,732.00,201800.00,1.00,4,80000.00,1.00,3.00,0.00,0.00,0.00,0
4380039E3521052BF2ECE40CC60910DA,1,41.00,,1,2,铂青铜金属,473.00,129800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
7D3EA063ABA9E76D69937ADB14D17A43,1,42.00,已婚,1,5,宝石珍珠白,2216.00,341800.00,1.00,4,156000.00,1.00,1.00,0.00,1.00,0.00,0
845412431ECBDB5A0919C0515FAE53C8,2,38.00,已婚,1,2,,2312.00,131800.00,0.00,,,1.00,7.00,0.00,0.00,0.00,0
5AF0EC88FB3A874E11AD4C7AF217D388,1,31.00,,1,3,珍珠白色,580.00,151800.00,1.00,4,83880.00,1.00,2.00,0.00,1.00,0.00,0
A0ACE4F1975146AA8DF738644F465E6E,1,45.00,已婚,1,2,铂青铜金属,908.00,134800.00,1.00,5,70000.00,1.00,3.00,1.00,1.00,1.00,0
B43C20FFF49E13C4326F0167F6401C08,1,31.00,,1,6,珍珠白色,545.00,201800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
